001358011,GC - WEBER,2015CGWB,MGT  ,MGT1300 ,S1,2015/05/18,0
001364993,GC - WEBER,2015CGWB,MLD  ,MLD1300 ,S1,2015/05/18,0
001429658,GC - WEBER,2015CGWB,GOL  ,GOL4150 ,DW,2015/04/27,0
001429658,GC - WEBER,2015CGWB,GOL  ,GOL4800 ,DW,2015/06/06,0
001504124,GC - WEBER,2015CGWB,MLD  ,MLD1300 ,S1,2015/05/18,0
001515277,GC - WEBER,2015CGWB,GOL  ,GOL4150 ,DW,2015/04/27,0
001515277,GC - WEBER,2015CGWB,GOL  ,GOL4800 ,DW,2015/06/06,0
001516946,GC - WEBER,2015CGWB,GOL  ,GOL4150 ,N,2015/04/30,0
001516946,GC - WEBER,2015CGWB,GOL  ,GOL4800 ,N,2015/06/06,0
001518120,GC - WEBER,2015CGWB,GOL  ,GOL4800 ,DW,2015/06/06,0
001520300,GC - WEBER,2015CGWB,GOL  ,GOL4150 ,DW,2015/04/27,0
001520300,GC - WEBER,2015CGWB,GOL  ,GOL4800 ,DW,2015/06/06,0
001532968,GC - WEBER,2015CGWB,GOL  ,GOL4150 ,N,2015/04/30,0
001532968,GC - WEBER,2015CGWB,GOL  ,GOL4800 ,N,2015/06/06,0
001429658,GC - WEBER,2015DGWB,GOL  ,GOL3600 ,DW,2015/06/02,0
001429658,GC - WEBER,2015DGWB,GOL  ,GOL4600 ,DW,2015/07/07,0
001515277,GC - WEBER,2015DGWB,GOL  ,GOL3600 ,DW,2015/06/02,0
001515277,GC - WEBER,2015DGWB,GOL  ,GOL4600 ,DW,2015/07/07,0
001516946,GC - WEBER,2015DGWB,GOL  ,GOL3600 ,N,2015/06/04,0
001516946,GC - WEBER,2015DGWB,GOL  ,GOL4600 ,N,2015/07/09,0
001518120,GC - WEBER,2015DGWB,GOL  ,GOL4600 ,DW,2015/07/07,0
001520300,GC - WEBER,2015DGWB,GOL  ,GOL3600 ,DW,2015/06/02,0
001520300,GC - WEBER,2015DGWB,GOL  ,GOL4600 ,DW,2015/07/07,0
001532968,GC - WEBER,2015DGWB,GOL  ,GOL3600 ,N,2015/06/04,0
001532968,GC - WEBER,2015DGWB,GOL  ,GOL4600 ,N,2015/07/09,0
001358011,GC - WEBER,2015EGWB,MGT  ,MGT2100 ,S1,2015/08/24,0
001358651,GC - WEBER,2015EGWB,HUM  ,HUM2100 ,DT,2015/08/17,0
001358651,GC - WEBER,2015EGWB,PHI  ,PHI3200 ,DT,2015/08/17,0
001364993,GC - WEBER,2015EGWB,MLD  ,MLD2100 ,S1,2015/08/24,0
001410989,GC - WEBER,2015EGWB,APL  ,APL2030 ,N,2015/08/17,0
001410989,GC - WEBER,2015EGWB,HUM  ,HUM2100 ,N,2015/08/17,0
001410989,GC - WEBER,2015EGWB,MAT  ,MAT1120 ,N,2015/08/17,0
001410989,GC - WEBER,2015EGWB,MAT  ,MAT3200 ,N,2015/08/17,0
001410996,GC - WEBER,2015EGWB,SPA  ,SPA1010 ,DT,2015/08/17,0
001413358,GC - WEBER,2015EGWB,APL  ,APL2030 ,N,2015/08/17,0
001413358,GC - WEBER,2015EGWB,HUM  ,HUM2100 ,N,2015/08/17,0
001413358,GC - WEBER,2015EGWB,MAT  ,MAT1120 ,N,2015/08/17,0
001413358,GC - WEBER,2015EGWB,MAT  ,MAT3200 ,N,2015/08/17,0
001429658,GC - WEBER,2015EGWB,GOL  ,GOL4200 ,DW,2015/08/24,0
001429658,GC - WEBER,2015EGWB,GOL  ,GOL4700 ,DW,2015/08/17,0
001501019,GC - WEBER,2015EGWB,SPA  ,SPA1010 ,DT,2015/08/17,0
001501051,GC - WEBER,2015EGWB,BBL  ,BBL2010 ,DW,2015/08/17,0
001501051,GC - WEBER,2015EGWB,BBL  ,BBL3090 ,DW,2015/08/17,0
001502617,GC - WEBER,2015EGWB,BBL  ,BBL3090 ,DW,2015/08/17,0
001504124,GC - WEBER,2015EGWB,MLD  ,MLD2100 ,S1,2015/08/24,0
001505885,GC - WEBER,2015EGWB,BBL  ,BBL2010 ,DW,2015/08/17,0
001505885,GC - WEBER,2015EGWB,BBL  ,BBL3090 ,DW,2015/08/17,0
001506675,GC - WEBER,2015EGWB,HUM  ,HUM2100 ,DT,2015/08/17,0
001506675,GC - WEBER,2015EGWB,PHI  ,PHI3200 ,DT,2015/08/17,0
001512075,GC - WEBER,2015EGWB,HUM  ,HUM2100 ,DT,2015/08/17,0
001512075,GC - WEBER,2015EGWB,PHI  ,PHI3200 ,DT,2015/08/17,0
001515277,GC - WEBER,2015EGWB,GOL  ,GOL4200 ,DW,2015/08/24,0
001515277,GC - WEBER,2015EGWB,GOL  ,GOL4700 ,DW,2015/08/17,0
001516946,GC - WEBER,2015EGWB,GOL  ,GOL4200 ,N,2015/08/24,0
001516946,GC - WEBER,2015EGWB,GOL  ,GOL4700 ,N,2015/09/12,0
001517648,GC - WEBER,2015EGWB,BBL  ,BBL2010 ,DW,2015/08/17,0
001517648,GC - WEBER,2015EGWB,BBL  ,BBL3090 ,DW,2015/08/17,0
001518120,GC - WEBER,2015EGWB,GOL  ,GOL4200 ,DW,2015/08/24,0
001518120,GC - WEBER,2015EGWB,GOL  ,GOL4700 ,DW,2015/08/17,0
001518248,GC - WEBER,2015EGWB,BBL  ,BBL2010 ,DW,2015/08/17,0
001518248,GC - WEBER,2015EGWB,BBL  ,BBL3090 ,DW,2015/08/17,0
001519147,GC - WEBER,2015EGWB,BBL  ,BBL2010 ,DW,2015/08/17,0
001519147,GC - WEBER,2015EGWB,BBL  ,BBL3090 ,DW,2015/08/17,0
001519423,GC - WEBER,2015EGWB,BBL  ,BBL3090 ,DW,2015/08/17,0
001520300,GC - WEBER,2015EGWB,GOL  ,GOL4200 ,DW,2015/08/24,0
001520300,GC - WEBER,2015EGWB,GOL  ,GOL4700 ,DW,2015/08/17,0
001522057,GC - WEBER,2015EGWB,BBL  ,BBL2010 ,DW,2015/08/17,0
001522057,GC - WEBER,2015EGWB,BBL  ,BBL3090 ,DW,2015/08/17,0
001522573,GC - WEBER,2015EGWB,HUM  ,HUM2100 ,DT,2015/08/17,0
001522573,GC - WEBER,2015EGWB,PHI  ,PHI3200 ,DT,2015/08/17,0
001532730,GC - WEBER,2015EGWB,BBL  ,BBL3090 ,DW,2015/08/17,0
001532730,GC - WEBER,2015EGWB,GOL  ,GOL3000 ,DT,2015/08/17,0
001532968,GC - WEBER,2015EGWB,GOL  ,GOL4200 ,N,2015/08/24,0
001532968,GC - WEBER,2015EGWB,GOL  ,GOL4700 ,N,2015/09/12,0
001358651,GC - WEBER,2015FGWB,BUS  ,BUS2430 ,DT,2015/10/13,0
