"MU - GRADUATE","2015BMUG","COUN","COUN 549","Human Growth & Development","this is a new comment",0
"MU - GRADUATE","2015BMUG","COUN","COUN 564","Theories & Tech Coun II - original","",1
"MU - GRADUATE","2015BMUG","COUN","COUN 5690","Tests & Appraisal in Counsel","",0
"MU - GRADUATE","2015BMUG","COUN","COUN 570","Career Develop & Lifestyle Counsel","",0
"MU - GRADUATE","2015BMUG","COUN","COUN 626","Diagnosis of Mental Disorders","",0
"MU - GRADUATE","2015BMUG","COUN","COUN 628","Treat Methds in Clin Counsel","",0
"MU - GRADUATE","2015BMUG","COUN","COUN 630","Counseling Practicum","",0
"MU - GRADUATE","2015BMUG","COUN","COUN 661","Counseling Children","",0
"MU - GRADUATE","2015BMUG","COUN","COUN 685","Clinical Counseling Internship I","",0
"MU - GRADUATE","2015BMUG","COUN","COUN 686","Clinical Counseling Internship II","wrong number of columns"
"MU - GRADUATE","2015BMUG","COUN","COUN 688","Mgmt & Advocacy in Clinc Counsel","",0,"wrong number of columns"
